respondent_id,xyz_vaccine,seasonal_vaccine
26897,0.059769509106782304,0.4115327770540332
26898,0.2009305187338027,0.6865338487142404
26899,0.05802392757343938,0.0643177068854441
26900,0.1375665271483479,0.3757821574685791
26901,0.016432234732814847,0.30023255841988206
26902,0.16189591220162236,0.9478207209859355
26903,0.16052785972938372,0.08675513210586609
26904,0.08204065873457439,0.3824530107902491
26905,0.423627042307416,0.7376051054060627
26906,0.08898877571038237,0.34127878797116723
26907,0.02475756277125966,0.5440390796576277
26908,0.12771279567405602,0.708440369548304
26909,0.11594237675801948,0.28262331865795
26910,0.09316560024320153,0.2935012163424156
26911,0.08165517111504962,0.1120684968859452
26912,0.5540570160964288,0.9426612105395397
26913,0.7569429547405371,0.8762629540396196
26914,0.09367947444646095,0.1792410379162655
26915,0.14299109474281754,0.7512709918794567
26916,0.08048834905685898,0.3147460018630264
26917,0.011216970071856252,0.01634621465955273
26918,0.5383652186733194,0.925001797762117
26919,0.24932206419693068,0.6453183389324866
26920,0.054339161024438795,0.15870618393555333
26921,0.1613490166976778,0.8439549124499248
26922,0.08153710398415794,0.7861333960034743
26923,0.07726120456503298,0.5099595543581471
26924,0.5116598159621252,0.894544617883421
26925,0.10891934769683755,0.5368720417514964
26926,0.6476222554726402,0.466075644108205
26927,0.2546850525571724,0.721901982450101
26929,0.08983508273219097,0.14142190860203255
26930,0.7723948136086902,0.9451525377248902
26931,0.10468424366114105,0.37496079546614786
26932,0.07276457580711972,0.8411368903285451
26933,0.10259322664768845,0.804701067385935
26934,0.5916546143787647,0.7503959300921612
26935,0.1412231703772611,0.5482070313750365
26936,0.5733762583618127,0.28500443272233833
26937,0.2242662642955851,0.6955989360259159
26938,0.10523619792880254,0.060462650492911135
26939,0.037799511548327905,0.045078382507122094
26940,0.08127566740286059,0.2019411507050287
26941,0.06083503619939838,0.41456847194822877
26942,0.5579821232934737,0.7389674470284416
26943,0.15147084517458984,0.7182500042543803
26944,0.11125587954102246,0.26817633053979184
26945,0.12792103344494327,0.5843521210624185
26946,0.1526408466682034,0.7691155952659706
26948,0.029122837694468037,0.06850551609450807
26949,0.030846857744075733,0.06956382243655322
26950,0.0403525798078871,0.3594305834220488
26951,0.09026570999384813,0.35073537081225425
26952,0.8545800750710548,0.9460046474845559
26953,0.7618143420332036,0.9708533799577967
26954,0.06771937126547146,0.17170686196677032
26955,0.1739518961282001,0.6179932801375108
26957,0.04815569194753545,0.8911798656065664
26958,0.2458283051167606,0.7685947325329937
26959,0.054761257817837194,0.2455856476135314
26960,0.050736721086831985,0.04857281117138488
26961,0.18768391612537616,0.5431438499962314
26962,0.12918703302309006,0.8385611913265358
26963,0.1576194017932403,0.330100869056019
26964,0.1084894681198102,0.24557098834344826
26965,0.8083698996319698,0.9623447753754596
26966,0.01632728834007837,0.01623846846749572
26968,0.046772807292207494,0.784722490533627
26969,0.03985145087147076,0.20756828472746083
26970,0.7441352335927248,0.45162863061871483
26971,0.0942096849704632,0.30267861997064155
26972,0.014684742034010228,0.025008838444945464
26973,0.06340382896677156,0.1082824323010086
26974,0.12554485416172756,0.3782608769250382
26975,0.06943253355655811,0.6087360581206693
26976,0.8150729865749878,0.5304089256659305
26977,0.06070017102111958,0.2994296258670985
26978,0.05630820983344762,0.7504461945216143
26979,0.28373622759052836,0.6751866713739608
26980,0.06997884201810964,0.17167289321050389
26981,0.06142759738690818,0.25485369156908616
26982,0.6432664829804857,0.8871695592895724
26983,0.1449950514469689,0.5293705318719379
26984,0.08985984448944981,0.16746901278126688
26985,0.030387258595629314,0.11012026617269237
26986,0.17955978915966134,0.6303319919894468
26987,0.0622489029033629,0.18274599425540453
26988,0.046330656534139585,0.11645308767289896
26989,0.24788937438622494,0.7736603714424051
26990,0.020813083560744624,0.07928223136062508
26991,0.4294696259116729,0.5361928982694105
26992,0.38836175533481015,0.46543591089662395
26993,0.13227569390360655,0.8279272763252638
26994,0.16617226310160496,0.45345589775303646
26995,0.1283546375627558,0.5780451040458866
26996,0.4261153852258696,0.40273106724663615
26997,0.029368791383182914,0.10961324385189491
26998,0.06125031882776707,0.08297075359370464
26999,0.4816947195234722,0.430499378865139
27000,0.1313847297500485,0.3572209328215669
27001,0.06713343285016488,0.7560144674502526
27002,0.018965821009317225,0.23983281170878312
27003,0.040610242256532855,0.07410950795980101
27005,0.23313043054699376,0.7610388496091486
27006,0.8100677297861869,0.9290553896712704
27007,0.10406384552676551,0.2064572344591241
27008,0.04966694953071569,0.05573781699926836
27009,0.09030109238834705,0.30493615149620235
27010,0.1072506412588771,0.2037302395951109
27011,0.12648450387165142,0.15028550722281725
27012,0.47638987067380834,0.6698253797964362
27013,0.11387304508457631,0.406967797271138
27014,0.05271382359918466,0.367131431220006
27016,0.14564138594131396,0.4332201876737256
27017,0.329793932016575,0.7766417365158518
27018,0.12109010962835381,0.3090900519958083
27019,0.8629709444091731,0.968081065010164
27020,0.32085960412947995,0.22598982581879623
27021,0.13069322839824582,0.5939703098705909
27022,0.1558653928654458,0.27396641586611054
27023,0.1639221003421884,0.2351162355125879
27024,0.08193396706649968,0.2824587776127198
27025,0.05937720996709607,0.029440552787542585
27026,0.1246384076345782,0.46676329161254926
27027,0.10086265127705032,0.7022783280906189
27028,0.2588559059354289,0.852487554587518
27029,0.07289857553044456,0.3389691588553309
27030,0.11435354563294671,0.1846871073174264
27031,0.17964923155599807,0.8512995353047443
27032,0.1909480846329513,0.4574573309036354
27033,0.2260571257987123,0.7458641925445225
27034,0.018631242196966862,0.648776533361429
27035,0.13634160026234413,0.36529792359491076
27036,0.217807910022521,0.6626610461016752
27037,0.6465318215395875,0.8108032314472968
27038,0.06967402257180548,0.03822858940621907
27039,0.7625441229315442,0.9061427482640161
27040,0.1340010716057384,0.1328002647699235
27041,0.13197547125138262,0.5294573323794692
27042,0.1006746413218759,0.6911189840253008
27043,0.580305019318873,0.7866620667623145
27044,0.02024395707126167,0.04617230842062658
27045,0.13828554103751672,0.660281492105085
27046,0.07000173756287995,0.12702518918119365
27048,0.18962676106486268,0.38669223701910155
27049,0.16219265010121187,0.8979427219353537
27050,0.06095535169984211,0.5517920242818039
27052,0.10202301151319976,0.33145878853741395
27053,0.8366777346010138,0.9554819729782079
27054,0.06353984889430933,0.10775847608671185
27055,0.11012838468596557,0.8710334357692712
27056,0.02715046409473192,0.05061013744379482
27057,0.037249617348049824,0.03736449352562656
27058,0.8008384826705494,0.9263359989724155
27059,0.08225365786446165,0.31434159168672576
27060,0.03906953468523379,0.3693276282604455
27061,0.09385446092746626,0.5369434487764628
27062,0.07560533146679348,0.47417845057771085
27063,0.10161311556299242,0.6652495663017538
27064,0.11874062705075483,0.519966976411551
27065,0.06243176120499369,0.2795671810994593
27066,0.05733815975884166,0.6551739270922776
27067,0.28197379207421996,0.6810657204473572
27068,0.8561207364432881,0.9533947541584388
27069,0.6159721035488818,0.9378949934747945
27070,0.06245528230595907,0.10916103389736848
27071,0.03960251946967836,0.0468367374622626
27072,0.09659215464592284,0.7260497697572701
27073,0.04210860954465646,0.8308619864754638
27074,0.059509213031269215,0.3322980676725965
27075,0.7244732735866682,0.8667877655694659
27076,0.3926047647443153,0.7854147174029339
27077,0.06635639141653497,0.12124655262499141
27078,0.20852752529383858,0.8669437695108756
27079,0.2487625367853165,0.9410212048536419
27080,0.0857269289745026,0.2877483894482582
27081,0.037477353946594294,0.7767316024404987
27082,0.21799786063481943,0.5606465940703786
27083,0.05298716300413127,0.2053901023436978
27084,0.8071766090232443,0.6352752300622957
27085,0.051889047397026336,0.017282564011285053
27086,0.0742103464163573,0.08986226280389367
27087,0.16045225916342037,0.33131730472478466
27088,0.29115022566872206,0.8090423472344777
27089,0.18608982348429887,0.3304204976413145
27090,0.21269189430454746,0.5219872982663503
27091,0.5938858233790838,0.1381425032205541
27092,0.10195675108894954,0.31799269519553935
27093,0.1935772693879169,0.26763756234235064
27094,0.015441345386338895,0.05520373723990518
27095,0.07756558340274719,0.48379728048501763
27096,0.031447650532565645,0.2359762037935233
27097,0.6691245091940875,0.7663950513134556
27098,0.6510589963083959,0.879248005124104
27099,0.1410684840936373,0.46930003217269733
27100,0.08289331133289139,0.7694116611030175
27101,0.0823782946280921,0.6089108904163998
27102,0.10737577832333123,0.8869345869844985
27103,0.03387371624923747,0.08563634689414429
27104,0.23180444696032315,0.584186599803269
27105,0.06003217959566631,0.5936892521818277
27106,0.39201815898729336,0.8686417544156456
27107,0.5316564353324905,0.7606560775206587
27109,0.08100560157945069,0.21100008941174545
27110,0.10852559423838525,0.5
27111,0.060265382076883894,0.3794478158354776
27112,0.31364450499443935,0.6388665300351509
27113,0.09586449100413891,0.2791828660173615
27115,0.5711995953872941,0.8971152372225936
27116,0.1517447115455644,0.8736853766342613
27117,0.09558742181885932,0.1550870579910731
27118,0.13146357873748515,0.5132749433269536
27119,0.06415271793398952,0.3530589204514538
27120,0.2682783904114408,0.9791228450514639
27121,0.035551381553687825,0.7576987186901684
27122,0.05637185079696002,0.25702232548260273
27123,0.06931846040223025,0.11607211420900711
27124,0.059855845742580356,0.09243940385122802
27125,0.04239132809579043,0.06247523169585127
27126,0.4258600386459316,0.07847056789409608
27127,0.10334994011254099,0.1807624927569734
27128,0.15817232460204353,0.5839267367267197
27129,0.36457166829874643,0.6549926824732918
27130,0.08469482319334148,0.174761458675224
27131,0.0653709747122007,0.09723373607497364
27132,0.5824406138298684,0.9217826683413215
27133,0.11481695311839442,0.5959525600814822
27134,0.4735798527665746,0.9122141481850341
27135,0.17401666770453394,0.5965733402804431
27136,0.09192791807361829,0.4777380907500931
27137,0.08042394922583355,0.24034431753226793
27138,0.14433931551592116,0.6115990981646799
27139,0.10863708225043475,0.0985463097176746
27140,0.857240572551372,0.9384094725688623
27141,0.5976953550595594,0.8143724435299527
27142,0.07258185550138423,0.2936103967028759
27143,0.21252907320097966,0.5676393713310185
27144,0.05688136657500449,0.05292083718320149
27145,0.6407247945277935,0.7548200429168245
27146,0.05397575553753555,0.909108332303048
27148,0.15086903406881683,0.2268518793770426
27149,0.3855557707448317,0.18547543838828448
27150,0.6603064877289188,0.9737134683011106
27151,0.1436614320209066,0.7657996836773229
27152,0.05022282050725534,0.3463624851375352
27153,0.2196944936322394,0.7779123650556231
27154,0.7110729818306003,0.9243137862785777
27155,0.1535842737152024,0.6887562722625349
27156,0.024107964477113497,0.31462389816221303
27157,0.02608481836503429,0.5178383972224757
27158,0.0888152311728092,0.3842557417321251
27159,0.06481049712376011,0.20681379206741096
27160,0.21383695289894553,0.22808624484445789
27161,0.22607852512211737,0.614321223816928
27162,0.19840480124635573,0.9592015006533283
27163,0.686341819607728,0.556399097120836
27164,0.19613583682583727,0.14347823228149412
27165,0.4900294289256895,0.6249287523394336
27166,0.12372314521047988,0.14918858036409896
27167,0.14091458465051698,0.6174129213166212
27168,0.12173640134817681,0.7690807650745555
27170,0.26947961380539437,0.8560212849075806
27171,0.05715135288731707,0.3087952219044857
27172,0.06557938443654694,0.8621871554336117
27173,0.3833850130796931,0.6284517503321769
27174,0.05254382481775105,0.11903295397220236
27175,0.0734660208437211,0.19172948573073167
27176,0.5778774965942146,0.9411828069491542
27177,0.7690427527717716,0.9549113925695014
27178,0.1337309878378256,0.4503352097938289
27179,0.07314963906390141,0.2618790078919574
27180,0.21772883688756114,0.3998134895607641
27181,0.058554213053320536,0.8061090083951814
27182,0.6778419423907291,0.9146915057466714
27183,0.05972469761161162,0.5307914393057953
27184,0.04499009242042984,0.4096912341552859
27185,0.5211878528690812,0.789586189875245
27186,0.1444086538487914,0.6753525087774289
27187,0.09598020703781242,0.17142876630863285
27188,0.06331524389223674,0.43282634618172516
27189,0.10013035324030713,0.5683007974258049
27190,0.5784310244569861,0.8367663976422713
27191,0.13678228025940614,0.9588854479568167
27192,0.620638338606358,0.851732919576676
27193,0.029547442115648356,0.14929558073263097
27194,0.12892466723319213,0.45857411967481637
27195,0.06072756970553528,0.17828778482601992
27196,0.23487731349730295,0.2982282293723306
27197,0.07297990762644642,0.71187711975101
27198,0.8936241923695765,0.9816489862136796
27199,0.04551804813479367,0.11365075335210728
27200,0.1772533406926802,0.5871852283258575
27201,0.7149449998525275,0.9271973071002592
27202,0.09206975570362037,0.0496184301211564
27203,0.0651191465941595,0.139499461978675
27204,0.051924110766083935,0.09620467994983303
27206,0.11457032480886807,0.2419816121591315
27208,0.7645637649722908,0.6811087903978095
27210,0.27544062762543864,0.421848682133876
27211,0.12540650848298956,0.25799509919211194
27212,0.5861245825157266,0.9326678036059569
27213,0.531022320293907,0.641944936841466
27214,0.04152351142023001,0.08534182607474537
27216,0.08632944739057326,0.8519605383633879
27217,0.09239238646703454,0.19698508019311434
27218,0.6715832668797099,0.9495181070187851
27219,0.29285260639488886,0.6518743823412991
27220,0.11754549511168524,0.48354170359503945
27221,0.1647993790433228,0.579530626323865
27222,0.16944476957809962,0.6054016254779948
27223,0.08187864111150542,0.6743588758260851
27224,0.17630961369354195,0.7664238496893798
27225,0.1647930150557318,0.2728427152941708
27226,0.03159499813318359,0.2173319340623501
27227,0.1476909766454799,0.42094524299557967
27228,0.33129698965495286,0.8656302022074288
27229,0.7157081578529866,0.9232587368237526
27230,0.1837572058359267,0.9777268819352027
27231,0.41148287525400556,0.8877550401871207
27232,0.12866977827659895,0.6321917352017478
27233,0.44735866092454624,0.1890935979472226
27234,0.05704926976933455,0.028116932853905575
27235,0.8537215404951148,0.9503365742026222
27236,0.12466529091372734,0.9278821777436905
27237,0.2517484887369371,0.5630086917447863
27238,0.2304195148081517,0.6930597156168612
27239,0.5648970586715648,0.1490590067693324
27240,0.09588665001455933,0.49162950410067396
27241,0.09138383438903434,0.2533721054376947
27242,0.09868207880418664,0.5408469034236174
27243,0.05892216149631131,0.11501196099247538
27244,0.05177457167855862,0.10230833769131811
27245,0.09252963134841317,0.35057460956338843
27246,0.8077674167160827,0.9669229742393365
27247,0.19149297005541974,0.9487458592073604
27248,0.1456832960884092,0.7455732516164095
27249,0.09731267121099668,0.616058532124449
27250,0.12161673901409309,0.3600120500394462
27251,0.09216333480311217,0.303746862068129
27252,0.42395364456365164,0.7514872526356637
27253,0.09888313217860789,0.93082439784714
27254,0.8657289250513432,0.9729133444976141
27255,0.13637093697645547,0.3370156566097958
27256,0.6261626083743639,0.9682735720209925
27257,0.4759347874269519,0.5422016129072516
27258,0.5639263783450189,0.7507613994602638
27259,0.47027742891872343,0.9131199062149532
27260,0.132196169731908,0.6757109672309178
27261,0.12724596411880948,0.6529171704945147
27262,0.1844836202343683,0.6264425286339331
27263,0.08512080535357194,0.14151435635108084
27264,0.10554158668614476,0.1358846213107497
27265,0.078604438137315,0.20725741105205073
27266,0.166915883222034,0.5071812739421917
27267,0.1819069505380746,0.8791817144804273
27268,0.02820825626905813,0.20801104064440634
27269,0.7239950228746451,0.5
27270,0.045193956546353935,0.09016545174223445
27271,0.051878787385253,0.27493610661296863
27272,0.024563058549860364,0.40897365533620295
27273,0.07203123527290504,0.1652748571697976
27274,0.13469217536718903,0.573621029386243
27275,0.20244308566075783,0.4542038140371737
27276,0.017662981823610664,0.13046874557615898
27277,0.07732036827492902,0.8142724380639671
27278,0.13674677220996,0.445024632447192
27279,0.10969621637878699,0.2761663880286736
27281,0.07001374734404257,0.21600780468337788
27282,0.08301883334748955,0.8750798202920147
27283,0.011757541650468028,0.038702664079324246
27284,0.35639318703270034,0.38830696736808323
27285,0.12604127992610611,0.3853080704363593
27287,0.16455882682169476,0.5159012521799158
27288,0.6084751241153189,0.8077812758158309
27289,0.21939831243656413,0.4613258386566521
27290,0.022496374848396148,0.07878977118152432
27291,0.7353161054856354,0.8494332013995259
27292,0.07137578727484845,0.7004668396328937
27293,0.12985911799441757,0.9679933072143666
27294,0.027818429451146452,0.06128073632873386
27295,0.21842211744600282,0.8887323489042309
27296,0.08558245538391167,0.7657837766865668
27297,0.0806544628117854,0.7654162539192982
27298,0.09948622419668687,0.3328665151920142
27299,0.23515908377147465,0.729585724354543
27300,0.19634384634066335,0.9693008492148237
27301,0.012115692574672599,0.03499301911431372
27302,0.12381784916634728,0.592204922228487
27303,0.02590615577140313,0.09513694407262159
27304,0.09957486424925288,0.8188689919881588
27305,0.057613375311669844,0.05044378118485648
27306,0.1555088986937056,0.5456525277568458
27307,0.7695606895333045,0.8194607271090096
27308,0.1383432990564941,0.27361553767628516
27309,0.6346033671308051,0.9647396771644015
27310,0.06081886880338734,0.1386983650227404
27311,0.10523130134985897,0.13506678785624143
27312,0.0631192057627717,0.3689038830360182
27313,0.09346348266674635,0.14471332086977282
27314,0.060965575289127584,0.06293709204300732
27315,0.11109893021533401,0.35321264070935005
27316,0.4536492155598531,0.7579824701181507
27317,0.054339161461795696,0.0762205703349023
27318,0.19003975982196544,0.20454574402495265
27319,0.30629837655592845,0.8770684774282865
27320,0.2855336987780812,0.6729238958408514
27321,0.045796180619143305,0.5
27322,0.16118115326037813,0.07806249496875625
27323,0.11258109456942754,0.6442074832718627
27324,0.28256418804967987,0.5285267140733033
27325,0.7495515142561162,0.9351089045088968
27326,0.14684088963052677,0.6531017224816265
27327,0.16295646955799897,0.17369332756160313
27328,0.3077055046619484,0.5903601914187318
27329,0.10777415210436062,0.2953998367689994
27330,0.023558738299328353,0.4915256746318808
27331,0.08465037855203675,0.20410075457776528
27332,0.15581889152394812,0.941371766805252
27333,0.6866454292123942,0.7776902278570715
27334,0.06145468758099664,0.03399165819381711
27335,0.11800469753004952,0.09287820529480005
27336,0.08672023027555277,0.1779198855308647
27337,0.21036409820307742,0.7551989335332855
27338,0.20707311736889664,0.5
27339,0.21959526599457005,0.30633266142367427
27340,0.030114053045051496,0.17709681942442598
27341,0.19841847481330802,0.6827160241621774
27342,0.03701002787469927,0.6244699672658144
27343,0.06454148018064568,0.1191844229271518
27344,0.2594672895004867,0.5123803832544112
27345,0.08134768998301818,0.3923067020676932
27346,0.7738318652146463,0.9627527088582675
27347,0.6915820160939796,0.908484146428936
27348,0.14042817955853684,0.3723826327941236
27349,0.06158714299359829,0.19292181691561916
27350,0.18311265550982206,0.9407565302040217
27351,0.8131184828620388,0.9121206704230181
27352,0.1067935898855452,0.3611467718868552
27353,0.016078268851943484,0.0995504835855169
27354,0.16328556601225544,0.5708882856287302
27355,0.45640843017854404,0.4760376054828702
27356,0.20175572616239473,0.5874449635808185
27357,0.14530468328522975,0.3785915713340463
27358,0.19368662794814742,0.7180716474975176
27359,0.43672810270295476,0.737226750478057
27360,0.13597995082182043,0.5128421629666469
27361,0.05535848931735264,0.9269497176763574
27362,0.20162039391880687,0.534595167860854
27363,0.12146628406940345,0.1884206937625222
27365,0.20662891660634167,0.6602919381466359
27366,0.38688672705547705,0.587327861927985
27367,0.28515901151105216,0.6651012773901757
27368,0.11252816872532499,0.5134418088175244
27369,0.06660739286023482,0.05179097862852346
27370,0.03758966174934316,0.8816170955869739
27371,0.42513937911187855,0.42565494847109014
27372,0.08154078571291504,0.26434922918107273
27373,0.7828120448394389,0.7432928525466883
27374,0.04932504721076637,0.3001880982178689
27375,0.1546120650749331,0.9470688131556048
27376,0.6889446798518882,0.5700576154853527
27377,0.09893765388147947,0.6781723544972578
27378,0.08180040139885053,0.1877831158645784
27379,0.12159557841484998,0.3047936408302225
27380,0.1442242895724707,0.9640166129397418
27381,0.11673617381164869,0.698941431434913
27382,0.4207338708793054,0.1771924691031744
27383,0.198589062699679,0.6478794740044694
27384,0.0739916380401042,0.46392306885079876
27385,0.09946704988315726,0.9275527669305311
27386,0.23266938217201427,0.8622017182089047
27387,0.24566375667150692,0.8015763110061876
27388,0.13863900302536059,0.2654071030138999
27389,0.17782474889816274,0.3096863925835709
27390,0.02538405165968974,0.03849459975541753
27391,0.1667264016252447,0.8182888454178329
27392,0.4478574739640492,0.837548475872354
27393,0.032088323486771896,0.10300904027733353
27394,0.025983048560211858,0.46711650398942595
27395,0.7029746616212702,0.6559386155132596
27396,0.09559471304261304,0.08614879850083157
27397,0.8595207796764186,0.9599984412300017
27398,0.34157389217218515,0.846143177978798
27399,0.1333622373337133,0.6513797840054846
27401,0.23478682426193903,0.3846451960507793
